day, sick, dead, healthy
0, 209, 0, 99791
1, 754, 161, 99085
2, 1812, 759, 97429
3, 3888, 2224, 93888
4, 7156, 5330, 87514
5, 10997, 11014, 77989
6, 13042, 19874, 67084
7, 12014, 30309, 57677
8, 8592, 39915, 51493
9, 5147, 46790, 48063
10, 2814, 50929, 46257
11, 1558, 53157, 45285
12, 811, 54398, 44791
13, 439, 55058, 44503
14, 256, 55411, 44333
15, 147, 55617, 44236
16, 134, 55736, 44130
17, 126, 55847, 44027
18, 110, 55948, 43942
19, 93, 56039, 43868
20, 105, 56113, 43782
21, 104, 56191, 43705
22, 105, 56277, 43618
23, 106, 56360, 43534
24, 106, 56446, 43448
25, 113, 56533, 43354
26, 114, 56625, 43261
27, 102, 56715, 43183
28, 129, 56789, 43082
29, 125, 56898, 42977
30, 92, 56992, 42916
31, 76, 57069, 42855
32, 108, 57132, 42760
33, 117, 57217, 42666
34, 94, 57310, 42596
35, 91, 57384, 42525
36, 89, 57454, 42457
37, 104, 57519, 42377
38, 89, 57604, 42307
39, 96, 57678, 42226
40, 98, 57759, 42143
41, 98, 57838, 42064
42, 94, 57910, 41996
43, 92, 57987, 41921
44, 84, 58056, 41860
45, 72, 58125, 41803
46, 64, 58185, 41751
47, 89, 58237, 41674
48, 81, 58307, 41612
49, 107, 58371, 41522
50, 101, 58460, 41439
51, 89, 58542, 41369
52, 117, 58608, 41275
53, 86, 58711, 41203
54, 104, 58777, 41119
55, 104, 58859, 41037
56, 93, 58940, 40967
57, 94, 59013, 40893
58, 85, 59089, 40826
59, 79, 59155, 40766
60, 88, 59217, 40695
61, 67, 59289, 40644
62, 77, 59344, 40579
63, 70, 59410, 40520
64, 86, 59467, 40447
65, 92, 59535, 40373
66, 97, 59607, 40296
67, 88, 59682, 40230
68, 78, 59757, 40165
69, 77, 59819, 40104
70, 71, 59881, 40048
71, 73, 59937, 39990
72, 79, 59987, 39934
73, 68, 60053, 39879
74, 72, 60107, 39821
75, 73, 60161, 39766
76, 83, 60220, 39697
77, 88, 60291, 39621
78, 86, 60363, 39551
79, 92, 60429, 39479
80, 77, 60507, 39416
81, 78, 60573, 39349
82, 88, 60630, 39282
83, 69, 60705, 39226
84, 64, 60762, 39174
85, 74, 60820, 39106
86, 86, 60881, 39033
87, 108, 60947, 38945
88, 100, 61035, 38865
89, 91, 61126, 38783
90, 97, 61196, 38707
91, 90, 61274, 38636
92, 62, 61351, 38587
93, 85, 61397, 38518
94, 85, 61466, 38449
95, 85, 61538, 38377
96, 80, 61605, 38315
97, 77, 61667, 38256
98, 71, 61728, 38201
99, 75, 61787, 38138
